gene_id,gene_name,SRR10351677,SRR10362449,1zebA_H2D,2zebA_H2D
ENSG00000134042.11,MRO,0,0,0,604.5533
ENSG00000134046.10,MBD2,926567.3941,935709.0586,2458289.543,2372789.048
ENSG00000134058.9,CDK7,320149.9175,243804.8351,1625967.118,1104833.933
ENSG00000134061.5,CD180,150837.2418,21350.1223,119576.244,109833.171
ENSG00000134070.4,IRAK2,131930.5054,320425.35,184978.8074,240411.649
ENSG00000134072.9,CAMK1,1133126.956,1410875.767,72039.7592,93267.8499
ENSG00000134107.4,BHLHE40,498759.4625,1818859.13,1221220.241,419584.4667
ENSG00000134108.11,ARL8B,1924699.929,1450692.233,1679020.367,1195595.412
ENSG00000134109.9,EDEM1,407009.2616,456584.8947,1560842.641,1794482.517
ENSG00000134115.11,CNTN6,1029.6016,234.4417,0,6881.8935
ENSG00000134121.8,CHL1,1252445.693,8527016.211,42736.2403,26931.6175
ENSG00000134138.18,MEIS2,676843.2336,75385.1786,1270138.09,123329.6289
ENSG00000134146.10,DPH6,125655.0069,103373.9525,2994822.573,772247.7231
ENSG00000134152.9,KATNBL1,247812.1549,175066.007,1658980.82,1537422.524
ENSG00000134153.8,EMC7,835775.3162,863068.5234,2480370.687,3446002.562
ENSG00000134160.12,TRPM1,759.9235,732.8568,6860.7735,6412.3992
ENSG00000134183.10,GNAT2,38236.5146,66337.6497,248079.3854,125664.7666
ENSG00000134198.8,TSPAN2,21131.7143,54682.3506,15941.6338,12015.9638
ENSG00000134200.3,TSHB,0,0,4418.2101,6660.4281
ENSG00000134202.9,GSTM3,96057.2294,1442486.959,149263.9574,86685.9589
ENSG00000134207.13,SYT6,3152.4996,391.5428,0,0
ENSG00000134215.14,VAV3,76571.8581,130053.6137,272658.9437,376614.1668
ENSG00000134216.17,CHIA,0,0,0,2475.5233
ENSG00000134222.15,PSRC1,206729.437,1039087.172,69670.9038,140691.1817
ENSG00000134240.10,HMGCS2,0,587.193,0,0
ENSG00000134242.14,PTPN22,3243.5658,6647.0799,167600.3611,115905.1946
ENSG00000134243.10,SORT1,429399.5398,2301820.498,2106207.452,2263719.61
ENSG00000134245.16,WNT2B,6341.1423,71947.8274,22788.0408,10735.2655
ENSG00000134247.9,PTGFRN,1528902.367,632591.3424,597938.9897,284464.5815
ENSG00000134248.12,LAMTOR5,1254116.116,900213.7149,25732.8722,124134.9347
ENSG00000134249.6,ADAM30,331.4819,3396.5499,14923.5912,2045.2031
ENSG00000134250.16,NOTCH2,159833.1079,2185114.882,665576.8333,252538.6384
ENSG00000134253.8,TRIM45,109800.5818,121904.669,190966.3047,246591.0225
ENSG00000134255.12,CEPT1,354483.5963,487053.8894,1675026.943,2143567.506
ENSG00000134256.11,CD101,33990.5637,13748.1486,46677.3079,9313.1195
ENSG00000134258.15,VTCN1,18025.9643,0,1029336.858,236528.7182
ENSG00000134259.3,NGF,597.0951,0,0,0
ENSG00000134262.11,AP4B1,195840.43,387105.2094,592475.8052,815423.5382
ENSG00000134265.11,NAPG,554324.5958,310955.1829,1186122.94,2004678.067
ENSG00000134283.16,PPHLN1,508483.7767,452340.3234,1000670.182,685557.904
ENSG00000134285.9,FKBP11,692502.8225,1704712.231,1102145.404,505341.3228
ENSG00000134287.8,ARF3,2063506.785,1645290.716,1192898.638,760784.9654
ENSG00000134291.10,TMEM106C,1113546.739,3925502.353,2359878.667,3589922.963
ENSG00000134294.12,SLC38A2,508158.6493,222677.1779,3526956.396,2771718.465
ENSG00000134313.13,KIDINS220,1615832.877,1644565.373,2998670.554,1925411.932
ENSG00000134317.16,GRHL1,68201.7284,14675.4985,1195924.332,1760638.39
ENSG00000134318.12,ROCK2,314504.9261,200584.4915,2524474.663,1270830.629
ENSG00000134321.10,RSAD2,35505.2188,4033.3308,504577.9331,206919.7159
ENSG00000134323.10,MYCN,1003474.45,20084.0561,10463.7536,0
ENSG00000134324.10,LPIN1,64603.1422,91984.5335,77747.743,145145.4174
ENSG00000134330.17,IAH1,756263.6346,1166158.64,719155.8442,903028.4491
ENSG00000134343.11,ANO3,25701.4308,1008.0433,12456.8164,5975.004
ENSG00000134352.18,IL6ST,592383.7818,1033870.257,8300485.978,3004416.785
ENSG00000134363.10,FST,34803.6986,3198.3701,26828.1466,4333.2094
ENSG00000134369.14,NAV1,1813104.108,1691586.619,28329.2901,7368.3324
ENSG00000134371.9,CDC73,444193.3366,567476.7713,917715.9277,731152.9875
ENSG00000134375.9,TIMM17A,1839175.476,1009972.006,1574373.769,1431971.414
ENSG00000134376.13,CRB1,346124.8073,341029.2884,0,866.9343
ENSG00000134389.9,CFHR5,0,0,0,1477.457
ENSG00000134398.11,ERN2,1451.533,5949.2894,1345154.414,1441433.212
ENSG00000134438.9,RAX,172.4101,176.6611,0,797.8121
ENSG00000134440.10,NARS,1947037.099,1785052.182,4973824.328,5775299.763
ENSG00000134443.8,GRP,2098.6337,0,0,0
ENSG00000134444.12,KIAA1468,153326.1661,154268.0794,1319891.392,1290258.576
ENSG00000134452.18,FBXO18,174338.3412,409837.2399,485719.0892,498408.6174
ENSG00000134453.14,RBM17,1277447.191,1291877.497,2326299.972,4051432.076
ENSG00000134460.14,IL2RA,15658.6691,10536.8526,44478.8797,42177.6653
ENSG00000134461.14,ANKRD16,206332.1183,472520.5162,212618.4121,300796.7415
ENSG00000134463.13,ECHDC3,327400.9333,767644.5865,357019.4341,1082155.731
ENSG00000134470.18,IL15RA,19231.4262,7343.7022,89465.9032,68540.1717
ENSG00000134480.12,CCNH,261760.3704,234583.6141,1679625.199,2145621.012
ENSG00000134489.6,HRH4,0,330.1939,494.5872,5591.9071
ENSG00000134490.12,TMEM241,141660.3344,147338.799,103992.0627,171863.6053
ENSG00000134504.11,KCTD1,467206.2351,318500.9336,78083.0395,45653.787
ENSG00000134508.11,CABLES1,607336.3287,721400.593,85563.2265,77154.2658
ENSG00000134516.14,DOCK2,95358.7633,64776.3957,202403.4272,224531.5418
ENSG00000134531.8,EMP1,584320.7411,529163.0928,934045.7929,629645.9636
ENSG00000134532.14,SOX5,479287.7097,593751.6464,23148.1481,11896.2646
ENSG00000134533.5,RERG,387228.1351,79658.606,270454.5455,125053.5332
ENSG00000134539.15,KLRD1,0,3073.9603,55252.689,107586.9632
ENSG00000134548.8,SPX,2636.7449,0,4046.879,15251.6212
ENSG00000134569.8,LRP4,288629.9332,571816.1084,23934.6888,24600.9649
ENSG00000134571.9,MYBPC3,238.4074,0,1463.6317,0
ENSG00000134574.10,DDB2,213794.8841,442499.2913,224569.176,221856.6609
ENSG00000134575.8,ACP2,490154.5404,504176.5638,190006.3432,216829.4649
ENSG00000134590.12,FAM127A,3333.5687,1012.0776,0,3999.2778
ENSG00000134594.4,RAB33A,381737.0139,9432.8588,11303.3518,0
ENSG00000134595.7,SOX3,33622.9412,41910.6274,0,1603.9907
ENSG00000134597.12,RBMX2,465616.0932,301490.593,683822.255,736910.6501
ENSG00000134602.14,STK26,107453.4295,34960.9857,97460.7829,202839.5342
ENSG00000134627.10,PIWIL4,7136.6552,1640.2134,9827.3016,26234.1954
ENSG00000134640.2,MTNR1B,2418.5474,12666.2514,0,0
ENSG00000134644.14,PUM1,741716.8264,929984.9644,1168398.671,836630.2349
ENSG00000134668.11,SPOCD1,5507.0403,4030.588,2897.9011,728.0951
ENSG00000134684.9,YARS,1399638.589,1136479.232,1467081.424,1968741.135
ENSG00000134686.15,PHC2,1168045.025,1123897.177,584268.1624,380909.2407
ENSG00000134690.9,CDCA8,255424.0288,53250.7607,242682.1983,161175.1974
ENSG00000134697.11,GNL2,338260.5424,180166.6411,558853.114,684587.2016
ENSG00000134698.10,AGO4,245902.3295,155458.9872,811833.1009,711993.3445
ENSG00000134709.9,HOOK1,89587.025,59269.7961,301908.4574,501290.7654
ENSG00000134716.8,CYP2J2,52065.189,10743.032,31451.8772,16539.6057
ENSG00000134717.16,BTF3L4,1339804.996,791702.6602,3402441.187,4272909.282
ENSG00000134744.12,ZCCHC11,290548.4854,95898.106,785860.6081,553665.815
ENSG00000134748.12,PRPF38A,637533.6978,574089.4041,1435238.114,1900822.916
ENSG00000134758.12,RNF138,261002.6131,30885.2231,179791.0639,129177.055
ENSG00000134759.12,ELP2,298357.8113,249004.4359,912150.8276,1266474.115
ENSG00000134769.20,DTNA,1080102.823,737990.9886,2016.2591,11018.1868
ENSG00000134775.14,FHOD3,188450.703,12437.5318,28889.6857,51894.9386
ENSG00000134780.8,DAGLA,255100.753,672097.9353,47520.6612,37375.9003
ENSG00000134802.16,SLC43A3,214622.2941,138212.5946,127553.7462,44799.7552
ENSG00000134809.7,TIMM10,686218.998,485202.4303,730078.3456,1684134.225
ENSG00000134812.6,GIF,0,0,0,2219.7591
ENSG00000134815.17,DHX34,160825.816,244667.1085,32275.1705,43946.1325
ENSG00000134817.10,APLNR,266412.2378,38663.4512,5091.2349,10553.1379
ENSG00000134824.12,FADS2,7686730.043,6751467.589,114083.7509,37093.8643
ENSG00000134827.6,TCN1,628.7347,0,5789.8962,3636.7657
ENSG00000134830.5,C5AR2,6845.3954,8417.0125,11206.742,6335.2888
ENSG00000134851.11,TMEM165,1558486.544,314593.1124,2132569.716,2395759.693
ENSG00000134852.13,CLOCK,361869.1923,152127.8117,776188.9411,478381.703
ENSG00000134853.10,PDGFRA,9861061.099,15977.2912,10829702.42,1740669.001
ENSG00000134864.9,GGACT,11381.9825,364092.3986,116824.4707,234542.034
ENSG00000134871.16,COL4A2,5383028.89,1515673.408,479241.5032,404617.6309
ENSG00000134873.8,CLDN10,20427.2821,36888.1948,4966.6243,6551.2646
ENSG00000134874.16,DZIP1,320028.546,467677.1415,61638.2966,406522.3845
ENSG00000134882.14,UBAC2,422427.4635,1303731.488,781738.9689,971613.588
ENSG00000134884.12,ARGLU1,1155749.55,1364978.134,2356323.951,2514372.169
ENSG00000134900.10,TPP2,191633.0712,327485.8887,1023915.746,1076262.617
ENSG00000134901.11,KDELC1,352811.4055,216811.9778,328144.7678,422305.567
ENSG00000134905.15,CARS2,202990.1481,913818.7577,235359.4361,402565.0444
ENSG00000134909.17,ARHGAP32,309565.7001,1077292.029,318677.1094,223545.1914
ENSG00000134910.11,STT3A,1196569.552,949119.0362,2746212.121,2993873.122
ENSG00000134917.9,ADAMTS8,105319.8737,48167.4953,0,0
ENSG00000134940.12,ACRV1,1066.2413,1748.0493,19637.6204,23682.8862
ENSG00000134955.10,SLC37A2,117243.8791,17461.9229,156431.0778,144827.7535
ENSG00000134962.6,KLB,4797.1247,3989.3132,14938.6746,23163.3998
ENSG00000134982.15,APC,1099214.992,1116995.078,1067961.674,623854.2712
ENSG00000134986.12,NREP,1254020.309,1258728.49,1418690.006,127681.6471
ENSG00000134987.10,WDR36,408097.3877,249814.1222,1342063.014,2372950.258
ENSG00000134996.11,OSTF1,326881.7575,938214.8285,4585741.738,4810146.072
ENSG00000135002.10,RFK,178351.072,118240.2498,573921.0285,535331.9058
ENSG00000135018.12,UBQLN1,1360587.441,1195047.555,2865091.515,2649714.622
ENSG00000135040.14,NAA35,295509.1005,195536.6083,769770.4957,515924.1026
ENSG00000135045.6,C9orf40,221231.1748,128371.075,184288.8302,153495.6412
ENSG00000135046.12,ANXA1,1311331.974,4801784.001,55477233.94,21755303.99
ENSG00000135048.12,TMEM2,40877.5323,88315.2116,741050.8795,284219.6158
ENSG00000135049.14,AGTPBP1,117620.0263,94641.5457,357882.3994,166955.8182
ENSG00000135052.15,GOLM1,537254.7259,1100825.885,630194.1995,178177.6343
ENSG00000135063.16,FAM189A2,854425.9394,1263976.092,115497.1511,71941.8371
ENSG00000135069.12,PSAT1,2274363.666,5710843.818,132174.2157,759805.5907
ENSG00000135070.12,ISCA1,2319.5425,3565.1005,35600.3645,26833.6795
ENSG00000135074.14,ADAM19,628405.8282,364893.5786,137021.3388,122405.2946
ENSG00000135077.7,HAVCR2,16627.2832,57151.408,51309.1946,39488.3611
ENSG00000135090.12,TAOK3,650485.4727,249044.7844,671980.3078,359128.7211
ENSG00000135093.11,USP30,369097.1993,464399.6615,150758.4929,154680.244
ENSG00000135097.5,MSI1,290063.0429,768793.9236,40622.2624,7654.7304
ENSG00000135100.16,HNF1A,15811.185,47737.384,14819.5571,18989.3425
ENSG00000135108.13,FBXO21,1613523.302,979719.0431,1181577.828,818218.8074
ENSG00000135111.13,TBX3,213477.1133,47250.6249,649350.6494,375291.9144
ENSG00000135114.11,OASL,25125.3784,37344.2152,53394.1744,42162.1787
ENSG00000135119.13,RNFT2,402991.8687,636579.6316,283511.6571,304171.3683
ENSG00000135124.13,P2RX4,326657.4836,255225.0122,596779.9879,352731.1725
ENSG00000135127.10,CCDC64,26131.9567,17237.9436,4131.2299,61759.0856
ENSG00000135148.10,TRAFD1,1117221.559,819146.0158,1726674.641,1250084.526
ENSG00000135164.17,DMTF1,350604.2365,247343.4364,693477.8087,872434.6089
ENSG00000135185.10,TMEM243,425150.3933,347321.0052,561079.5455,1496252.677
ENSG00000135205.13,CCDC146,130326.1415,13788.7291,71078.5481,131553.9239
ENSG00000135211.5,TMEM60,168638.5288,97898.3697,685492.9896,996090.2127
ENSG00000135218.16,CD36,146674.8199,18909.8873,426981.8723,223692.2606
ENSG00000135222.6,CSN2,0,1166.4413,0,21070.8745
ENSG00000135241.15,PNPLA8,691851.9318,455153.2482,2284927.496,2755700.354
ENSG00000135248.14,FAM71F1,662687.7129,478453.0964,1566880.526,1803296.176
ENSG00000135249.6,RINT1,394372.8681,218513.2026,685736.6771,851907.493
ENSG00000135250.15,SRPK2,1344277.845,401594.4129,1391138.311,704186.5957
ENSG00000135253.12,KCP,6871.4328,5152.9296,1863.0657,1604.8924
ENSG00000135269.16,TES,192843.9983,83292.77,3567653.277,4101247.092
ENSG00000135272.8,MDFIC,230436.285,631004.9364,3276903.606,4463695.228
ENSG00000135297.14,MTO1,201943.3817,528628.1463,669589.2686,710634.2552
ENSG00000135298.12,BAI3,301768.4451,541880.4631,1242.7424,9132.959
ENSG00000135299.15,ANKRD6,53858.3364,144116.1813,24164.2395,17606.6065
ENSG00000135315.10,CEP162,67956.1068,56173.4308,213856.9986,253682.5814
ENSG00000135317.11,SNX14,431324.3889,532584.2358,1475685.801,1557036.009
ENSG00000135318.10,NT5E,3429051.199,3552496.714,905858.7371,439164.4976
ENSG00000135324.5,MRAP2,55229.0693,15763.9503,3183.6859,19197.5581
ENSG00000135333.12,EPHA7,24500.0034,10471.2211,7641.1768,7578.3112
ENSG00000135334.8,AKIRIN2,677648.2674,376844.1906,745180.8663,322880.8144
ENSG00000135336.13,ORC3,264145.2308,289783.0329,537026.8672,526973.5638
ENSG00000135338.12,LCA5,160796.7247,114206.3009,456945.5727,490104.8398
ENSG00000135341.16,MAP3K7,384531.7201,322748.273,1000612.567,1234515.971
ENSG00000135346.7,CGA,0,0,2529.7499,6673.7726
ENSG00000135355.3,GJA10,9718.9773,23129.6765,7698.9406,21036.0776
ENSG00000135362.12,PRR5L,34950.2706,18668.6131,111852.571,136381.52
ENSG00000135363.10,LMO2,533597.8367,391916.7674,145999.6107,190289.2856
ENSG00000135365.14,PHF21A,803152.018,384519.3167,193595.1239,166890.0426
ENSG00000135372.7,NAT10,328329.1493,192542.4876,262348.3411,213997.321
ENSG00000135373.11,EHF,0,0,1882261.517,3504863.598
ENSG00000135374.8,ELF5,8095.9722,4366.0992,466945.0025,152811.1333
ENSG00000135378.3,PRRG4,0,0,3945.7071,307072.3293
ENSG00000135387.18,CAPRIN1,2338359.75,946477.5568,4087676.73,3744159.207
ENSG00000135406.12,PRPH,117688.4472,533158.348,6466.4092,1949.6154
ENSG00000135407.9,AVIL,11996.6474,53666.9921,90266.0018,58898.357
ENSG00000135436.7,FAM186B,27184.5787,32236.5096,2343.9844,4240.2527
ENSG00000135439.10,AGAP2,1036163.58,95829.4643,25532.0633,16897.8068
ENSG00000135443.7,KRT85,95.7675,0,587.9365,1772.6222
ENSG00000135451.11,TROAP,201055.0368,35921.0886,76199.6501,112678.3782
ENSG00000135452.8,TSPAN31,734649.7894,1068657.2,1049790.804,1069707.007
ENSG00000135454.12,B4GALNT1,671110.4223,4829.6538,0,0
ENSG00000135457.8,TFCP2,759289.5614,612202.0012,776124.6485,364687.9622
ENSG00000135472.7,FAIM2,2811135.532,2834193.445,23201.6169,4857.8213
ENSG00000135476.10,ESPL1,46303.4993,24859.2154,90508.3936,58119.8574
ENSG00000135480.13,KRT7,0,4949.4611,30648011.96,36460684.96
ENSG00000135503.11,ACVR1B,156142.2086,129511.3816,48497.7812,56831.7147
ENSG00000135506.14,OS9,1673722.458,2928558.397,1116217.276,1857116.913
ENSG00000135519.6,KCNH3,19841.9994,12227.1723,2555.5404,13483.6222
ENSG00000135525.17,MAP7,69922.2489,838500.4551,418654.7017,406748.2616
ENSG00000135535.13,CD164,759626.3357,449259.6418,6246108.344,11485599
ENSG00000135537.15,LACE1,69973.0689,265308.845,261938.4041,329435.0189
ENSG00000135540.10,NHSL1,527515.3308,2289400.88,280176.2706,78613.7011
ENSG00000135541.19,AHI1,86712.5129,110781.4251,290063.5699,189274.5714
ENSG00000135569.4,TAAR5,0,0,0,0
ENSG00000135577.4,NMBR,1743.2315,1786.213,0,3666.6569
ENSG00000135587.7,SMPD2,254711.1597,483530.9874,331895.3601,596380.9067
ENSG00000135596.16,MICAL1,107073.5887,82692.5678,76880.2718,45070.8993
ENSG00000135604.9,STX11,162202.0402,467793.827,274730.989,638870.7796
ENSG00000135605.11,TEC,23420.367,10952.0275,518195.7139,226570.5009
ENSG00000135617.3,PRADC1,280875.129,919821.6435,150240.3846,149275.243
ENSG00000135622.11,SEMA4F,105335.5196,142850.4866,108709.9317,48767.8083
ENSG00000135625.7,EGR4,775.4482,4767.4071,4760.6353,0
ENSG00000135631.14,RAB11FIP5,192161.4327,621323.7358,295095.9927,359396.5216
ENSG00000135632.10,SMYD5,685911.8559,1047037.408,169155.076,334371.3481
ENSG00000135636.12,DYSF,280807.5495,26034.1148,53077.483,32658.7843
ENSG00000135637.12,CCDC142,54604.3498,101996.7336,84595.9596,110397.3352
ENSG00000135638.12,EMX1,11841.995,6533.6783,0,0
ENSG00000135655.12,USP15,269826.2637,84800.5297,469414.7782,771808.5117
ENSG00000135677.9,GNS,781782.229,849265.1131,1890135.128,3225225.845
ENSG00000135679.20,MDM2,592046.166,517455.3198,1768767.1,3927109.911
ENSG00000135686.11,KLHL36,396417.7197,277537.6737,124601.2759,120812.5433
ENSG00000135697.8,BCO1,1409.9596,0,0,1304.8919
ENSG00000135698.8,MPHOSPH6,1287331.659,585817.5536,1851537.766,1656599.231
ENSG00000135709.11,KIAA0513,84110.7288,246814.32,568868.0281,388438.8998
ENSG00000135720.11,DYNC1LI2,2017231.16,1936712.302,2453600.421,1493236.645
ENSG00000135723.12,FHOD1,256267.5515,482660.6889,66445.3789,53700.134
ENSG00000135736.5,CCDC102A,233573.5198,980101.2408,137142.4349,216917.8808
ENSG00000135740.15,SLC9A5,95972.5425,135588.4337,18541.1036,2070.4159
ENSG00000135744.7,AGT,856404.9129,23058934.66,0,0
ENSG00000135749.17,PCNXL2,146796.8951,3586.9817,24329.7952,36982.678
ENSG00000135750.13,KCNK1,102000.6535,931783.1957,2526038.718,3269324.615
ENSG00000135763.8,URB2,298510.9922,503367.9849,271711.0287,336151.7112
ENSG00000135766.8,EGLN1,1112897.906,2241118.699,1258004.772,1859169.26
ENSG00000135773.11,CAPN9,4156.0177,6283.0173,0,630.5441
ENSG00000135775.12,COG2,272650.2661,1465708.575,750349.1306,1665948.646
ENSG00000135776.4,ABCB10,391755.1988,823329.3853,128772.0299,539065.0432
ENSG00000135778.10,NTPCR,1123723.629,5872408.376,2532940.436,4254022.403
ENSG00000135801.8,TAF5L,204549.4457,196352.9758,154014.0134,251057.027
ENSG00000135821.15,GLUL,4414562.68,64118479.23,3039247.713,2118609.911
ENSG00000135823.12,STX6,514936.5006,369053.2638,357481.0606,337259.1006
ENSG00000135824.11,RGS8,0,5386.5089,436.1236,657.454
ENSG00000135828.10,RNASEL,109754.5059,255684.4662,1242759.766,707536.5748
ENSG00000135829.15,DHX9,1615584.625,1052325.67,2498438.688,2503076.4
ENSG00000135835.9,KIAA1614,28373.925,132012.6865,4248.6178,1601.1921
ENSG00000135837.14,CEP350,315257.9281,208811.4747,1503790.672,1077655.718
ENSG00000135838.12,NPL,109688.5872,353423.599,152567.3401,130858.9103
ENSG00000135842.15,FAM129A,345408.426,130268.9075,574079.6343,314357.7489
ENSG00000135845.8,PIGC,603540.2866,342094.1252,719760.5247,802399.0534
ENSG00000135862.5,LAMC1,2248480.758,1028031.116,2631509.524,1637790.435
ENSG00000135870.10,RC3H1,345866.4903,407855.0444,582998.3509,646876.2459
ENSG00000135898.8,GPR55,491.0917,1437.7149,1722.8072,1947.842
ENSG00000135899.15,SP110,600383.9059,244527.2045,572586.3284,169052.1808
ENSG00000135900.3,MRPL44,289880.6472,673211.7594,713714.477,851624.5702
ENSG00000135902.8,CHRND,0,0,0,370.8569
ENSG00000135903.17,PAX3,2251.6297,1073698.213,0,718.5663
ENSG00000135905.17,DOCK10,568967.3374,35311.8974,231889.5711,139260.5046
ENSG00000135913.9,USP37,141584.2876,82647.1261,367139.397,355377.2064
ENSG00000135914.5,HTR2B,18262.7836,5909.3921,123077.9606,43843.2065
ENSG00000135916.14,ITM2C,4614246.266,6701331.081,643088.3656,314981.2146
ENSG00000135917.12,SLC19A3,1143.5306,8592.6558,46802.4562,31749.5035
ENSG00000135919.11,SERPINE2,6564567.058,27875631.05,6410845.588,700654.9943
ENSG00000135924.14,DNAJB2,1497780.864,3350526.225,578336.7679,1047327.634
ENSG00000135925.7,WNT10A,495.4483,3299.8173,0,0
ENSG00000135926.11,TMBIM1,333061.186,8371764.322,7305841.054,8538032.434
ENSG00000135929.7,CYP27A1,88883.9118,151020.5982,37765.7475,125482.0311
ENSG00000135931.16,ARMC9,1020494.889,130957.2476,34507.9412,9039.0294
ENSG00000135932.9,CAB39,621940.0153,489872.8531,2827099.988,1593931.233
ENSG00000135945.8,REV1,199926.206,118346.3061,1460986.966,405894.5617
ENSG00000135951.13,TSGA10,29512.6546,12294.8346,832256.8932,284631.6838
ENSG00000135956.7,TMEM127,1411336.971,1140465.593,196171.6459,154339.6422
ENSG00000135960.8,EDAR,0,0,20207.3032,1791.906
ENSG00000135966.11,TGFBRAP1,267869.4953,254554.6089,97381.6776,221583.2579
ENSG00000135968.18,GCC2,244681.0552,166326.8896,1538280.268,3116470.461
ENSG00000135972.7,MRPS9,1303485.277,723335.2726,666412.7951,1300615.978
ENSG00000135973.2,GPR45,32169.6976,2535.6063,5064.0091,3816.9833
ENSG00000135974.8,C2orf49,1001666.15,739974.4242,493050.3381,1080987.016
ENSG00000135999.10,EPC2,555531.0999,320139.4092,784380.9323,716260.0131
ENSG00000136002.15,ARHGEF4,356.7839,0,0,6603.9402
ENSG00000136003.14,ISCU,427310.1762,993828.1946,1112963.364,1257975.316
ENSG00000136010.12,ALDH1L2,667591.9924,265518.1292,49022.0884,36950.2679
ENSG00000136011.13,STAB2,577.5696,532.6292,1772.9088,3073.5481
ENSG00000136014.10,USP44,32586.4998,36216.0697,48916.3155,40179.4366
ENSG00000136021.16,SCYL2,166056.2876,247938.6456,1189990.247,862364.4635
ENSG00000136026.12,CKAP4,1055309.235,1259980.911,324832.6286,318501.7346
ENSG00000136040.7,PLXNC1,167446.8107,26065.9033,269692.2755,127751.5924
ENSG00000136044.10,APPL2,402398.6348,936916.7882,217217.9582,511236.7319
ENSG00000136045.10,PWP1,848372.667,664528.6618,687536.3055,1664716.896
ENSG00000136048.12,DRAM1,48476.2078,13597.659,51278.2174,42263.0452
ENSG00000136051.12,KIAA1033,196371.5754,91913.7761,682546.62,934222.8079
ENSG00000136052.8,SLC41A2,165548.3104,78098.93,241437.0332,214912.6874
ENSG00000136059.13,VILL,1361.0257,2953.2355,198568.7323,134481.3023
ENSG00000136068.13,FLNB,176537.9761,1031727.467,6222302.819,2500929.706
ENSG00000136099.12,PCDH8,30428.7559,136151.9594,969.5935,0
ENSG00000136100.11,VPS36,888936.5693,405522.9879,843753.2767,611896.0999
ENSG00000136104.17,RNASEH2B,290614.2334,861381.2734,359062.5539,402188.6029
ENSG00000136108.13,CKAP2,305658.862,87533.4855,1009340.931,953891.6961
ENSG00000136110.11,LECT1,0,3455.4051,2300.3312,1733.8685
ENSG00000136111.11,TBC1D4,157807.9429,450400.9558,437998.197,261072.0943
ENSG00000136114.14,THSD1,420357.5458,120271.7181,100054.4978,52149.2302
ENSG00000136122.14,BORA,51587.2025,38299.9291,330457.0602,547919.2397
ENSG00000136141.13,LRCH1,232341.109,511140.0801,461449.8924,279222.5609
ENSG00000136143.12,SUCLA2,431390.9461,1795702.368,3345572.88,3043111.844
ENSG00000136144.10,RCBTB1,238728.9745,1172489.529,1017724.283,1047975.284
ENSG00000136152.13,COG3,63735.8362,92032.7886,358971.1938,493966.8456
ENSG00000136153.18,LMO7,43017.5749,25612.5332,3100220.839,3022597.806
ENSG00000136155.15,SCEL,20923.1481,164013.418,50689.3755,50797.9181
ENSG00000136156.11,ITM2B,4678934.368,14723152.97,8995649.119,9972068.533
ENSG00000136158.9,SPRY2,939165.1388,5480830.597,2996.7395,53081.4337
ENSG00000136159.3,NUDT15,300972.6224,505732.6346,205484.8137,304850.316
ENSG00000136160.13,EDNRB,617606.6114,5320991.859,517765.685,182163.6457
ENSG00000136161.11,RCBTB2,216615.2316,744553.7169,301122.7382,282429.3028
ENSG00000136167.12,LCP1,257615.8857,98987.8964,759888.5307,574913.1541
ENSG00000136169.15,SETDB2,115056.5099,107329.0453,1016101.403,1594195.322
ENSG00000136193.15,SCRN1,295378.3371,662597.5178,48134.3518,38749.2435
ENSG00000136197.11,C7orf25,415048.3254,218727.0833,405042.7258,715467.2864
ENSG00000136205.15,TNS3,1996373.539,252501.2485,88410.9053,69805.2544
ENSG00000136213.9,CHST12,410781.3108,764674.4489,67640.6926,73077.0538
ENSG00000136231.12,IGF2BP3,180616.2906,3696.112,38754.0494,302838.0937
ENSG00000136235.14,GPNMB,895176.0179,15432.9919,1126630.329,904218.0027
ENSG00000136237.17,RAPGEF5,220083.5065,16450.0235,154338.3704,78779.3045
ENSG00000136238.16,RAC1,2914713.835,3142629.653,1890510.829,792337.7374
ENSG00000136240.8,KDELR2,2753947.028,1219464.388,1400881.353,1703999.393
ENSG00000136244.10,IL6,864.1433,664.0874,38462.3546,23492.6233
ENSG00000136250.10,AOAH,13271.077,4313.9409,76978.7471,117315.6154
ENSG00000136261.13,BZW2,1153426.033,1035131.542,1793144.985,1275604.716
ENSG00000136267.12,DGKB,44791.8583,645759.7171,2590.7196,8926.8478
ENSG00000136270.12,TBRG4,903035.8543,741788.9946,283114.6517,439211.3145
ENSG00000136271.9,DDX56,413946.1304,661616.3287,306523.1821,498562.2184
ENSG00000136273.10,HUS1,1126692.554,968671.3623,1016285.586,651708.407
ENSG00000136279.17,DBNL,1781066.081,2119734.895,1556239.267,1691489.479
ENSG00000136280.14,CCM2,446041.9266,344299.1446,54014.2938,57867.5378
ENSG00000136286.13,MYO1G,14128.6643,10320.2547,10305.5953,4531.2253
ENSG00000136295.13,TTYH3,1816946.969,5356421.753,105783.0314,69208.8314
ENSG00000136319.10,TTC5,194505.2935,215507.0178,124747.932,147828.1858
ENSG00000136327.6,NKX2-8,1736.0969,3557.805,0,0
ENSG00000136367.13,ZFHX2,181104.2722,876014.0759,16200.4396,5006.5256
ENSG00000136378.13,ADAMTS7,79554.5322,38495.92,68488.4927,43764.7132
ENSG00000136379.10,ABHD17C,799662.2746,951644.1649,578149.9203,499643.1121
ENSG00000136381.11,IREB2,788696.2626,334950.0048,866083.7736,359989.6249
